# Тест на split, создаем в первой дерамиде 10000 элементов, делим по инлексам 300 и 600, выводим
# размер 3 средней части.
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
insert 1 1 1
